line_offset_mm,computed_position_units_clean,computed_position_units_noisy
-45.00,-272.23,-311.56
-44.80,-281.48,-313.85
-44.60,-290.65,-264.17
-44.40,-299.71,-292.25
-44.20,-308.65,-281.66
-44.00,-317.44,-312.92
-43.80,-326.09,-327.80
-43.60,-334.57,-321.21
-43.40,-342.88,-342.26
-43.20,-350.99,-370.73
-43.00,-358.91,-358.05
-42.80,-366.62,-379.01
-42.60,-374.12,-401.15
-42.40,-381.41,-374.22
-42.20,-388.47,-382.03
-42.00,-395.30,-377.82
-41.80,-401.90,-440.82
-41.60,-408.28,-426.97
-41.40,-414.42,-447.84
-41.20,-420.32,-395.73
-41.00,-426.00,-416.15
-40.80,-431.44,-432.16
-40.60,-436.65,-423.63
-40.40,-441.63,-439.44
-40.20,-446.39,-440.49
-40.00,-450.92,-439.60
-39.80,-455.23,-457.62
-39.60,-459.32,-448.92
-39.40,-463.20,-464.16
-39.20,-466.87,-463.19
-39.00,-470.32,-467.26
-38.80,-473.57,-462.89
-38.60,-476.62,-473.37
-38.40,-479.47,-468.28
-38.20,-482.13,-493.09
-38.00,-484.60,-489.94
-37.80,-486.88,-478.71
-37.60,-488.97,-499.39
-37.40,-490.89,-516.47
-37.20,-492.63,-491.76
-37.00,-494.19,-498.83
-36.80,-495.59,-515.72
-36.60,-496.82,-510.84
-36.40,-497.88,-460.28
-36.20,-498.79,-514.66
-36.00,-499.54,-502.33
-35.80,-500.13,-502.40
-35.60,-500.57,-503.19
-35.40,-500.87,-489.79
-35.20,-501.02,-480.04
-35.00,-501.03,-505.98
-34.80,-500.90,-502.36
-34.60,-500.63,-519.12
-34.40,-500.23,-502.69
-34.20,-499.71,-498.25
-34.00,-499.05,-490.41
-33.80,-498.28,-505.24
-33.60,-497.38,-515.20
-33.40,-496.37,-495.88
-33.20,-495.24,-499.66
-33.00,-494.01,-501.69
-32.80,-492.67,-493.19
-32.60,-491.22,-496.01
-32.40,-489.68,-501.03
-32.20,-488.04,-502.76
-32.00,-486.32,-476.21
-31.80,-484.50,-499.03
-31.60,-482.60,-492.37
-31.40,-480.62,-479.09
-31.20,-478.57,-489.05
-31.00,-476.44,-462.27
-30.80,-474.25,-475.90
-30.60,-471.99,-461.37
-30.40,-469.68,-455.79
-30.20,-467.31,-458.38
-30.00,-464.88,-458.48
-29.80,-462.41,-457.85
-29.60,-459.89,-460.13
-29.40,-457.33,-457.92
-29.20,-454.73,-459.73
-29.00,-452.10,-452.46
-28.80,-449.43,-440.25
-28.60,-446.73,-447.31
-28.40,-444.01,-455.06
-28.20,-441.26,-445.93
-28.00,-438.49,-445.94
-27.80,-435.70,-446.63
-27.60,-432.89,-436.44
-27.40,-430.06,-431.98
-27.20,-427.22,-426.46
-27.00,-424.36,-418.94
-26.80,-421.49,-415.55
-26.60,-418.60,-422.98
-26.40,-415.71,-403.26
-26.20,-412.80,-406.12
-26.00,-409.88,-401.39
-25.80,-406.94,-407.95
-25.60,-404.00,-402.72
-25.40,-401.04,-394.39
-25.20,-398.07,-394.63
-25.00,-395.09,-401.11
-24.80,-392.10,-395.33
-24.60,-389.09,-403.90
-24.40,-386.07,-395.28
-24.20,-383.04,-375.77
-24.00,-380.00,-376.90
