time_s,pos_Kp1.0_Kd0.0,pos_Kp1.0_Kd0.1,pos_Kp1.0_Kd0.5
0.000,63.72,63.72,63.72
0.010,62.55,62.05,62.05
0.020,60.21,58.86,60.09
0.030,56.77,55.16,58.83
0.040,52.26,51.12,57.65
0.050,46.76,46.86,56.49
0.060,40.36,42.51,55.36
0.070,33.17,38.15,54.25
0.080,25.31,33.89,53.16
0.090,16.92,29.77,52.09
0.100,8.17,25.85,51.05
0.110,-0.75,22.18,50.03
0.120,-9.65,18.78,49.02
0.130,-18.35,15.66,48.04
0.140,-26.66,12.83,47.08
0.150,-34.42,10.30,46.13
0.160,-41.49,8.05,45.21
0.170,-47.75,6.08,44.30
0.180,-53.08,4.37,43.41
0.190,-57.42,2.90,42.54
0.200,-60.68,1.66,41.69
0.210,-62.82,0.62,40.86
0.220,-63.80,-0.23,40.04
0.230,-63.60,-0.91,39.23
0.240,-62.24,-1.44,38.45
0.250,-59.71,-1.84,37.68
0.260,-56.09,-2.13,36.92
0.270,-51.41,-2.33,36.18
0.280,-45.75,-2.44,35.46
0.290,-39.21,-2.48,34.75
0.300,-31.90,-2.47,34.05
0.310,-23.94,-2.41,33.37
0.320,-15.48,-2.32,32.70
0.330,-6.69,-2.20,32.04
0.340,2.24,-2.06,31.40
0.350,11.13,-1.91,30.77
0.360,19.77,-1.75,30.16
0.370,28.00,-1.59,29.55
0.380,35.66,-1.42,28.96
0.390,42.60,-1.27,28.38
0.400,48.70,-1.12,27.81
0.410,53.88,-0.97,27.25
0.420,58.04,-0.84,26.71
0.430,61.12,-0.71,26.17
0.440,63.07,-0.60,25.65
0.450,63.85,-0.49,25.14
0.460,63.46,-0.40,24.63
0.470,61.89,-0.31,24.14
0.480,59.18,-0.24,23.66
0.490,55.37,-0.18,23.18
0.500,50.53,-0.12,22.72
0.510,44.72,-0.08,22.26
0.520,38.04,-0.04,21.82
0.530,30.61,-0.00,21.38
0.540,22.55,0.02,20.95
0.550,14.03,0.04,20.53
0.560,5.20,0.06,20.12
0.570,-3.74,0.07,19.72
0.580,-12.59,0.08,19.32
0.590,-21.18,0.08,18.94
0.600,-29.33,0.09,18.56
0.610,-36.87,0.09,18.19
0.620,-43.68,0.09,17.82
0.630,-49.64,0.08,17.46
0.640,-54.65,0.08,17.11
0.650,-58.63,0.07,16.77
0.660,-61.53,0.07,16.44
0.670,-63.28,0.06,16.11
0.680,-63.87,0.06,15.78
0.690,-63.28,0.05,15.47
0.700,-61.52,0.05,15.16
0.710,-58.62,0.04,14.86
0.720,-54.63,0.04,14.56
0.730,-49.62,0.03,14.27
0.740,-43.66,0.03,13.98
0.750,-36.85,0.02,13.70
0.760,-29.30,0.02,13.43
0.770,-21.16,0.02,13.16
0.780,-12.57,0.01,12.89
0.790,-3.71,0.01,12.64
0.800,5.23,0.01,12.38
0.810,14.05,0.01,12.14
0.820,22.58,0.00,11.89
0.830,30.63,0.00,11.65
0.840,38.06,0.00,11.42
0.850,44.74,-0.00,11.19
0.860,50.54,-0.00,10.97
0.870,55.39,-0.00,10.75
0.880,59.19,-0.00,10.53
0.890,61.90,-0.00,10.32
0.900,63.46,-0.00,10.12
0.910,63.85,-0.00,9.91
0.920,63.06,-0.00,9.72
0.930,61.11,-0.00,9.52
0.940,58.03,-0.00,9.33
0.950,53.87,-0.00,9.14
0.960,48.69,-0.00,8.96
0.970,42.58,-0.00,8.78
0.980,35.63,-0.00,8.61
0.990,27.98,-0.00,8.43
1.000,19.75,-0.00,8.26
1.010,11.10,-0.00,8.10
1.020,2.22,-0.00,7.94
1.030,-6.72,-0.00,7.78
1.040,-15.50,-0.00,7.62
1.050,-23.96,-0.00,7.47
1.060,-31.92,-0.00,7.32
1.070,-39.23,-0.00,7.17
1.080,-45.77,-0.00,7.03
1.090,-51.42,-0.00,6.89
1.100,-56.10,-0.00,6.75
1.110,-59.72,-0.00,6.62
1.120,-62.24,-0.00,6.48
1.130,-63.61,-0.00,6.35
1.140,-63.80,-0.00,6.23
1.150,-62.82,-0.00,6.10
1.160,-60.67,0.00,5.98
1.170,-57.41,0.00,5.86
1.180,-53.07,0.00,5.74
1.190,-47.73,0.00,5.63
1.200,-41.47,0.00,5.52
1.210,-34.40,0.00,5.40
1.220,-26.64,0.00,5.30
1.230,-18.33,0.00,5.19
1.240,-9.63,0.00,5.09
1.250,-0.72,0.00,4.98
1.260,8.20,0.00,4.88
1.270,16.95,0.00,4.79
1.280,25.33,0.00,4.69
1.290,33.19,0.00,4.60
1.300,40.38,0.00,4.51
1.310,46.78,0.00,4.42
1.320,52.27,0.00,4.33
1.330,56.78,0.00,4.24
1.340,60.22,0.00,4.16
1.350,62.55,0.00,4.07
1.360,63.72,0.00,3.99
1.370,63.72,0.00,3.91
1.380,62.54,0.00,3.83
1.390,60.21,0.00,3.76
1.400,56.75,0.00,3.68
1.410,52.24,0.00,3.61
1.420,46.74,0.00,3.53
1.430,40.34,0.00,3.46
1.440,33.15,0.00,3.39
1.450,25.28,0.00,3.33
1.460,16.89,0.00,3.26
1.470,8.15,0.00,3.19
1.480,-0.78,-0.00,3.13
1.490,-9.68,-0.00,3.07
1.500,-18.38,-0.00,3.01
1.510,-26.69,-0.00,2.95
1.520,-34.45,-0.00,2.89
1.530,-41.51,-0.00,2.83
1.540,-47.76,-0.00,2.77
1.550,-53.10,-0.00,2.72
1.560,-57.43,-0.00,2.66
1.570,-60.69,-0.00,2.61
1.580,-62.83,-0.00,2.56
1.590,-63.80,-0.00,2.51
1.600,-63.60,-0.00,2.46
1.610,-62.23,-0.00,2.41
1.620,-59.71,-0.00,2.36
1.630,-56.07,-0.00,2.31
1.640,-51.39,-0.00,2.27
1.650,-45.73,-0.00,2.22
1.660,-39.19,-0.00,2.18
1.670,-31.87,-0.00,2.13
1.680,-23.91,-0.00,2.09
1.690,-15.45,-0.00,2.05
1.700,-6.66,-0.00,2.01
1.710,2.27,-0.00,1.97
1.720,11.15,-0.00,1.93
1.730,19.80,-0.00,1.89
1.740,28.03,-0.00,1.85
1.750,35.68,-0.00,1.81
1.760,42.62,-0.00,1.78
1.770,48.72,-0.00,1.74
1.780,53.90,-0.00,1.71
1.790,58.05,0.00,1.67
1.800,61.13,0.00,1.64
1.810,63.07,0.00,1.61
1.820,63.85,0.00,1.57
1.830,63.45,0.00,1.54
1.840,61.89,0.00,1.51
1.850,59.17,0.00,1.48
1.860,55.36,0.00,1.45
1.870,50.51,0.00,1.42
1.880,44.70,0.00,1.39
1.890,38.02,0.00,1.37
1.900,30.58,0.00,1.34
1.910,22.53,0.00,1.31
1.920,14.00,0.00,1.29
1.930,5.17,0.00,1.26
1.940,-3.77,0.00,1.24
1.950,-12.62,0.00,1.21
1.960,-21.21,0.00,1.19
1.970,-29.35,0.00,1.16
1.980,-36.89,0.00,1.14
1.990,-43.70,0.00,1.12
2.000,-49.65,0.00,1.09
2.010,-54.66,0.00,1.07
2.020,-58.64,0.00,1.05
2.030,-61.53,0.00,1.03
2.040,-63.28,0.00,1.01
2.050,-63.87,0.00,0.99
2.060,-63.27,0.00,0.97
2.070,-61.51,0.00,0.95
2.080,-58.61,0.00,0.93
2.090,-54.62,0.00,0.91
2.100,-49.60,0.00,0.89
2.110,-43.64,-0.00,0.88
2.120,-36.83,-0.00,0.86
2.130,-29.28,-0.00,0.84
2.140,-21.13,-0.00,0.82
2.150,-12.54,-0.00,0.81
2.160,-3.68,-0.00,0.79
2.170,5.26,-0.00,0.78
2.180,14.08,-0.00,0.76
2.190,22.61,-0.00,0.75
2.200,30.66,-0.00,0.73
2.210,38.09,-0.00,0.72
2.220,44.76,-0.00,0.70
2.230,50.56,-0.00,0.69
2.240,55.40,-0.00,0.67
2.250,59.20,-0.00,0.66
2.260,61.91,-0.00,0.65
2.270,63.46,-0.00,0.63
2.280,63.85,-0.00,0.62
2.290,63.06,-0.00,0.61
2.300,61.10,-0.00,0.60
2.310,58.02,-0.00,0.58
2.320,53.85,-0.00,0.57
2.330,48.67,-0.00,0.56
2.340,42.56,-0.00,0.55
2.350,35.61,-0.00,0.54
2.360,27.95,-0.00,0.53
2.370,19.72,-0.00,0.52
2.380,11.07,-0.00,0.51
2.390,2.19,-0.00,0.50
2.400,-6.75,-0.00,0.49
2.410,-15.53,-0.00,0.48
2.420,-23.99,0.00,0.47
2.430,-31.95,0.00,0.46
2.440,-39.26,0.00,0.45
2.450,-45.79,0.00,0.44
2.460,-51.44,0.00,0.43
2.470,-56.11,0.00,0.42
2.480,-59.73,0.00,0.41
2.490,-62.25,0.00,0.41
2.500,-63.61,0.00,0.40
2.510,-63.80,0.00,0.39
2.520,-62.81,0.00,0.38
2.530,-60.67,0.00,0.37
2.540,-57.40,0.00,0.37
2.550,-53.05,0.00,0.36
2.560,-47.71,0.00,0.35
2.570,-41.45,0.00,0.35
2.580,-34.38,0.00,0.34
2.590,-26.61,0.00,0.33
2.600,-18.30,0.00,0.33
2.610,-9.60,0.00,0.32
2.620,-0.69,0.00,0.31
2.630,8.23,0.00,0.31
2.640,16.97,0.00,0.30
2.650,25.36,0.00,0.29
2.660,33.22,0.00,0.29
2.670,40.41,0.00,0.28
2.680,46.80,0.00,0.28
2.690,52.29,0.00,0.27
2.700,56.79,0.00,0.27
2.710,60.23,0.00,0.26
2.720,62.56,0.00,0.26
2.730,63.72,0.00,0.25
2.740,63.72,-0.00,0.25
2.750,62.53,-0.00,0.24
2.760,60.20,-0.00,0.24
2.770,56.74,-0.00,0.23
2.780,52.23,-0.00,0.23
2.790,46.72,-0.00,0.22
2.800,40.32,-0.00,0.22
2.810,33.12,-0.00,0.21
2.820,25.26,-0.00,0.21
2.830,16.87,-0.00,0.20
2.840,8.12,-0.00,0.20
2.850,-0.80,-0.00,0.20
2.860,-9.71,-0.00,0.19
2.870,-18.41,-0.00,0.19
2.880,-26.71,-0.00,0.18
2.890,-34.47,-0.00,0.18
2.900,-41.53,-0.00,0.18
2.910,-47.78,-0.00,0.17
2.920,-53.11,-0.00,0.17
2.930,-57.44,-0.00,0.17
2.940,-60.70,-0.00,0.16
2.950,-62.83,-0.00,0.16
2.960,-63.80,-0.00,0.16
2.970,-63.60,-0.00,0.15
2.980,-62.22,-0.00,0.15
2.990,-59.70,-0.00,0.15
