time_s,target_ms,measured_PI_ms,measured_Ponly_ms,pwm_PI
0.000,0.0000,0.0000,0.0000,0.0
0.010,0.0000,0.0000,0.0000,0.0
0.020,0.0000,0.0000,0.0000,0.0
0.030,0.0000,0.0000,0.0000,0.0
0.040,0.0000,0.0000,0.0000,0.0
0.050,0.2889,0.0000,0.0000,255.0
0.060,0.2889,0.0944,0.0944,255.0
0.070,0.2889,0.1731,0.1435,239.0
0.080,0.2889,0.2328,0.1681,197.9
0.090,0.2889,0.2673,0.1803,171.7
0.100,0.2889,0.2863,0.1865,155.1
0.110,0.2889,0.2961,0.1895,144.8
0.120,0.2889,0.3003,0.1911,138.3
0.130,0.2889,0.3015,0.1918,134.4
0.140,0.2889,0.3011,0.1922,132.1
0.150,0.2889,0.2998,0.1924,130.8
0.160,0.2889,0.2983,0.1925,130.0
0.170,0.2889,0.2967,0.1925,129.7
0.180,0.2889,0.2953,0.1926,129.5
0.190,0.2889,0.2941,0.1926,129.5
0.200,0.2889,0.2930,0.1926,129.5
0.210,0.2889,0.2921,0.1926,129.6
0.220,0.2889,0.2914,0.1926,129.6
0.230,0.2889,0.2909,0.1926,129.7
0.240,0.2889,0.2904,0.1926,129.7
0.250,0.2889,0.2901,0.1926,129.8
0.260,0.2889,0.2898,0.1926,129.8
0.270,0.2889,0.2896,0.1926,129.9
0.280,0.2889,0.2894,0.1926,129.9
0.290,0.2889,0.2893,0.1926,129.9
0.300,0.2889,0.2892,0.1926,129.9
0.310,0.2889,0.2891,0.1926,130.0
0.320,0.2889,0.2891,0.1926,130.0
0.330,0.2889,0.2890,0.1926,130.0
0.340,0.2889,0.2890,0.1926,130.0
0.350,0.2889,0.2890,0.1926,130.0
0.360,0.2889,0.2889,0.1926,130.0
0.370,0.2889,0.2889,0.1926,130.0
0.380,0.2889,0.2889,0.1926,130.0
0.390,0.2889,0.2889,0.1926,130.0
0.400,0.2889,0.2889,0.1926,130.0
0.410,0.2889,0.2889,0.1926,130.0
0.420,0.2889,0.2889,0.1926,130.0
0.430,0.2889,0.2889,0.1926,130.0
0.440,0.2889,0.2889,0.1926,130.0
0.450,0.2889,0.2889,0.1926,130.0
0.460,0.2889,0.2889,0.1926,130.0
0.470,0.2889,0.2889,0.1926,130.0
0.480,0.2889,0.2889,0.1926,130.0
0.490,0.2889,0.2889,0.1926,130.0
0.500,0.2889,0.2889,0.1926,130.0
0.510,0.2889,0.2889,0.1926,130.0
0.520,0.2889,0.2889,0.1926,130.0
0.530,0.2889,0.2889,0.1926,130.0
0.540,0.2889,0.2889,0.1926,130.0
0.550,0.2889,0.2889,0.1926,130.0
0.560,0.2889,0.2889,0.1926,130.0
0.570,0.2889,0.2889,0.1926,130.0
0.580,0.2889,0.2889,0.1926,130.0
