time_s,left_wheel_ms,right_wheel_ms,state
0.000,0.0944,0.0944,FOLLOW (straight)
0.010,0.1731,0.1731,FOLLOW (straight)
0.020,0.2387,0.2387,FOLLOW (straight)
0.030,0.2934,0.2934,FOLLOW (straight)
0.040,0.3389,0.3389,FOLLOW (straight)
0.050,0.3769,0.3769,FOLLOW (straight)
0.060,0.4085,0.4085,FOLLOW (straight)
0.070,0.4281,0.4309,FOLLOW (straight)
0.080,0.4350,0.4400,FOLLOW (straight)
0.090,0.4351,0.4417,FOLLOW (straight)
0.100,0.4316,0.4396,FOLLOW (straight)
0.110,0.4267,0.4358,FOLLOW (straight)
0.120,0.4214,0.4316,FOLLOW (straight)
0.130,0.4163,0.4275,FOLLOW (straight)
0.140,0.4118,0.4238,FOLLOW (straight)
0.150,0.4078,0.4207,FOLLOW (straight)
0.160,0.4044,0.4181,FOLLOW (straight)
0.170,0.4016,0.4161,FOLLOW (straight)
0.180,0.3993,0.4145,FOLLOW (straight)
0.190,0.3974,0.4133,FOLLOW (straight)
0.200,0.3959,0.4124,FOLLOW (straight)
0.210,0.3946,0.4118,FOLLOW (straight)
0.220,0.3936,0.4113,FOLLOW (straight)
0.230,0.3927,0.4110,FOLLOW (straight)
0.240,0.3920,0.4109,FOLLOW (straight)
0.250,0.3914,0.4108,FOLLOW (straight)
0.260,0.3909,0.4107,FOLLOW (straight)
0.270,0.3905,0.4108,FOLLOW (straight)
0.280,0.3902,0.4108,FOLLOW (straight)
0.290,0.3899,0.4109,FOLLOW (straight)
0.300,0.3896,0.4109,FOLLOW (straight)
0.310,0.3894,0.4110,FOLLOW (straight)
0.320,0.3893,0.4110,FOLLOW (straight)
0.330,0.3891,0.4111,FOLLOW (straight)
0.340,0.3890,0.4111,FOLLOW (straight)
0.350,0.3890,0.4112,FOLLOW (straight)
0.360,0.3889,0.4112,FOLLOW (straight)
0.370,0.3889,0.4112,FOLLOW (straight)
0.380,0.3889,0.4111,FOLLOW (straight)
0.390,0.3889,0.4111,FOLLOW (straight)
0.400,0.3890,0.4110,FOLLOW (straight)
0.410,0.3891,0.4109,FOLLOW (straight)
0.420,0.3892,0.4108,FOLLOW (straight)
0.430,0.3893,0.4107,FOLLOW (straight)
0.440,0.3894,0.4106,FOLLOW (straight)
0.450,0.3896,0.4104,FOLLOW (straight)
0.460,0.3898,0.4102,FOLLOW (straight)
0.470,0.3900,0.4100,FOLLOW (straight)
0.480,0.3902,0.4098,FOLLOW (straight)
0.490,0.3905,0.4096,FOLLOW (straight)
0.500,0.3907,0.4093,FOLLOW (straight)
0.510,0.3910,0.4090,FOLLOW (straight)
0.520,0.3913,0.4087,FOLLOW (straight)
0.530,0.3916,0.4084,FOLLOW (straight)
0.540,0.3919,0.4081,FOLLOW (straight)
0.550,0.3923,0.4077,FOLLOW (straight)
0.560,0.3926,0.4074,FOLLOW (straight)
0.570,0.3930,0.4070,FOLLOW (straight)
0.580,0.3934,0.4066,FOLLOW (straight)
0.590,0.3938,0.4062,FOLLOW (straight)
0.600,0.3942,0.4058,FOLLOW (straight)
0.610,0.3946,0.4054,FOLLOW (straight)
0.620,0.3951,0.4049,FOLLOW (straight)
0.630,0.3955,0.4045,FOLLOW (straight)
0.640,0.3960,0.4040,FOLLOW (straight)
0.650,0.3964,0.4036,FOLLOW (straight)
0.660,0.3969,0.4031,FOLLOW (straight)
0.670,0.3974,0.4026,FOLLOW (straight)
0.680,0.3978,0.4022,FOLLOW (straight)
0.690,0.3983,0.4017,FOLLOW (straight)
0.700,0.3988,0.4012,FOLLOW (straight)
0.710,0.3993,0.4007,FOLLOW (straight)
0.720,0.3998,0.4002,FOLLOW (straight)
0.730,0.4003,0.3997,FOLLOW (straight)
0.740,0.4008,0.3992,FOLLOW (straight)
0.750,0.4012,0.3988,FOLLOW (straight)
0.760,0.4017,0.3983,FOLLOW (straight)
0.770,0.4022,0.3978,FOLLOW (straight)
0.780,0.4027,0.3973,FOLLOW (straight)
0.790,0.4032,0.3968,FOLLOW (straight)
0.800,0.4036,0.3964,FOLLOW (straight)
0.810,0.4041,0.3959,FOLLOW (straight)
0.820,0.4045,0.3955,FOLLOW (straight)
0.830,0.4050,0.3950,FOLLOW (straight)
0.840,0.4054,0.3946,FOLLOW (straight)
0.850,0.4058,0.3942,FOLLOW (straight)
0.860,0.4062,0.3938,FOLLOW (straight)
0.870,0.4066,0.3934,FOLLOW (straight)
0.880,0.4070,0.3930,FOLLOW (straight)
0.890,0.4074,0.3926,FOLLOW (straight)
0.900,0.4078,0.3922,FOLLOW (straight)
0.910,0.4081,0.3919,FOLLOW (straight)
0.920,0.4084,0.3916,FOLLOW (straight)
0.930,0.4087,0.3913,FOLLOW (straight)
0.940,0.4090,0.3910,FOLLOW (straight)
0.950,0.4093,0.3907,FOLLOW (straight)
0.960,0.4096,0.3904,FOLLOW (straight)
0.970,0.4098,0.3902,FOLLOW (straight)
0.980,0.4100,0.3900,FOLLOW (straight)
0.990,0.4102,0.3898,FOLLOW (straight)
1.000,0.4104,0.3896,FOLLOW (straight)
1.010,0.4106,0.3894,FOLLOW (straight)
1.020,0.4107,0.3893,FOLLOW (straight)
1.030,0.4108,0.3892,FOLLOW (straight)
1.040,0.4109,0.3891,FOLLOW (straight)
1.050,0.4110,0.3890,FOLLOW (straight)
1.060,0.4111,0.3889,FOLLOW (straight)
1.070,0.4111,0.3889,FOLLOW (straight)
1.080,0.4111,0.3889,FOLLOW (straight)
1.090,0.4111,0.3889,FOLLOW (straight)
1.100,0.4111,0.3889,FOLLOW (straight)
1.110,0.4110,0.3890,FOLLOW (straight)
1.120,0.4110,0.3890,FOLLOW (straight)
1.130,0.4109,0.3891,FOLLOW (straight)
1.140,0.4108,0.3892,FOLLOW (straight)
1.150,0.4106,0.3894,FOLLOW (straight)
1.160,0.4105,0.3895,FOLLOW (straight)
1.170,0.4103,0.3897,FOLLOW (straight)
