t_ms,position,error,pid_out
0,66,-66,0
10,39,-39,0
20,43,-43,0
30,35,-35,0
40,31,-31,0
50,27,-27,0
60,21,-21,0
70,20,-20,0
80,16,-16,0
90,18,-18,0
100,10,-10,0
110,8,-8,0
120,5,-5,0
130,3,-3,0
140,1,-1,0
150,0,0,0
160,-1,1,0
170,-3,3,0
180,-3,3,0
190,-6,6,0
200,-6,6,0
210,-5,5,0
220,-8,8,0
230,-9,9,0
240,-9,9,0
250,-9,9,0
260,-8,8,0
270,-11,11,0
280,-11,11,0
290,-9,9,0
300,-12,12,0
310,-11,11,0
320,-10,10,0
330,-10,10,0
340,-10,10,0
350,-9,9,0
360,-14,14,0
370,-8,8,0
380,-11,11,0
390,-11,11,0
400,-8,8,0
410,-8,8,0
420,-9,9,0
430,-9,9,0
440,-7,7,0
450,-7,7,0
460,-5,5,0
470,-6,6,0
480,-6,6,0
490,-5,5,0
500,-6,6,0
510,-7,7,0
520,-4,4,0
530,-4,4,0
540,-5,5,0
550,-5,5,0
560,-4,4,0
570,-7,7,0
580,-2,2,0
590,-3,3,0
600,-5,5,0
610,-2,2,0
620,-4,4,0
630,-1,1,0
640,-5,5,0
650,-2,2,0
660,0,0,0
670,0,0,0
680,-4,4,0
690,-1,1,0
700,0,0,0
710,-1,1,0
720,2,-2,0
730,-2,2,0
740,0,0,0
750,-2,2,0
760,2,-2,0
770,-1,1,0
780,-1,1,0
790,-2,2,0
800,3,-3,0
810,0,0,0
820,1,-1,0
830,1,-1,0
840,0,0,0
850,-1,1,0
860,-1,1,0
870,-1,1,0
880,2,-2,0
890,-2,2,0
900,0,0,0
910,0,0,0
920,1,-1,0
930,1,-1,0
940,-1,1,0
950,-1,1,0
960,1,-1,0
970,2,-2,0
980,1,-1,0
990,0,0,0
1000,0,0,0
1010,1,-1,0
1020,0,0,0
1030,1,-1,0
1040,-1,1,0
1050,1,-1,0
1060,0,0,0
1070,1,-1,0
1080,0,0,0
1090,3,-3,0
1100,1,-1,0
1110,1,-1,0
1120,-3,3,0
1130,0,0,0
1140,-1,1,0
1150,1,-1,0
1160,-3,3,0
1170,2,-2,0
1180,1,-1,0
1190,-2,2,0
1200,-1,1,0
1210,-1,1,0
1220,0,0,0
1230,1,-1,0
1240,2,-2,0
1250,-1,1,0
1260,1,-1,0
1270,0,0,0
1280,2,-2,0
1290,0,0,0
1300,1,-1,0
1310,-2,2,0
1320,0,0,0
1330,-1,1,0
1340,2,-2,0
1350,0,0,0
1360,-1,1,0
1370,-1,1,0
1380,0,0,0
1390,-1,1,0
1400,-1,1,0
1410,1,-1,0
1420,3,-3,0
1430,-1,1,0
1440,-1,1,0
1450,-1,1,0
1460,-1,1,0
1470,1,-1,0
1480,1,-1,0
1490,0,0,0
1500,0,0,0
1510,0,0,0
1520,0,0,0
1530,-2,2,0
1540,0,0,0
1550,0,0,0
1560,-1,1,0
1570,0,0,0
1580,-1,1,0
1590,0,0,0
1600,1,-1,0
1610,-1,1,0
