t_ms,state,target,actual_left,actual_right
0,0,180,45,39
10,0,180,81,73
20,0,180,102,100
30,0,180,132,123
40,0,180,155,143
50,0,180,172,159
60,0,180,185,176
70,0,180,196,191
80,0,180,197,193
90,0,180,198,196
100,0,180,196,198
110,0,180,192,196
120,0,180,190,194
130,0,180,191,190
140,0,180,187,189
150,0,180,189,189
160,0,180,188,183
170,0,180,188,184
180,0,180,183,180
190,0,180,185,180
200,0,180,180,179
210,0,180,180,181
220,0,180,181,179
230,0,180,181,181
240,0,180,177,181
250,0,180,177,180
260,0,180,181,175
270,0,180,179,179
280,0,180,183,180
290,0,180,181,180
300,0,180,181,177
310,0,180,181,179
320,0,180,182,178
330,0,180,180,178
340,0,180,182,182
350,0,180,179,178
360,0,180,180,180
370,0,180,179,182
380,0,180,181,179
390,0,180,180,180
400,0,180,178,180
410,0,180,184,180
420,0,180,179,178
430,0,180,180,180
440,0,180,181,183
450,0,180,183,177
460,0,180,180,182
470,0,180,181,180
480,0,180,180,179
490,0,180,177,184
500,0,180,182,182
510,0,180,182,178
520,0,180,180,180
530,0,180,180,181
540,0,180,177,180
550,0,180,177,181
560,0,180,179,180
570,0,180,181,181
580,0,180,179,183
590,0,180,181,179
600,0,180,182,180
610,0,180,180,179
620,0,180,181,180
630,0,180,183,178
640,0,180,178,179
650,0,180,181,180
660,0,180,176,182
670,0,180,181,182
680,0,180,180,177
690,0,180,179,178
700,0,180,178,181
710,0,180,180,176
720,0,180,179,179
730,0,180,180,180
740,0,180,178,183
750,0,180,181,181
760,0,180,178,179
770,0,180,179,179
780,0,180,179,179
790,0,180,183,183
800,0,180,177,179
810,0,180,179,179
820,0,180,182,181
830,0,180,179,180
840,0,180,178,180
850,0,180,181,178
860,0,180,179,180
870,0,180,182,179
880,0,180,178,182
890,0,180,180,181
900,0,180,181,180
910,0,180,182,181
920,0,180,178,179
930,0,180,183,182
940,0,180,178,180
950,0,180,177,181
960,0,180,178,177
970,0,180,180,181
980,0,180,179,177
990,0,180,181,176
1000,0,180,181,179
1010,0,180,181,178
1020,0,180,179,180
1030,0,180,184,184
1040,0,180,176,178
1050,0,180,177,179
1060,0,180,179,180
1070,0,180,177,181
1080,0,180,175,180
1090,0,180,178,180
1100,0,180,179,181
1110,0,180,175,181
1120,0,180,182,178
1130,0,180,183,180
1140,0,180,182,180
1150,0,180,179,178
1160,0,180,180,181
1170,0,180,178,178
1180,0,180,180,182
1190,0,180,179,180
1200,1,90,151,152
1210,1,90,124,128
1220,1,90,109,110
1230,1,90,98,94
1240,1,90,93,89
1250,1,90,85,88
1260,1,90,83,81
1270,1,90,87,87
1280,1,90,85,82
1290,1,90,88,87
1300,1,90,88,84
1310,1,90,88,88
1320,1,90,90,87
1330,1,90,90,85
1340,1,90,90,91
1350,1,90,87,91
1360,1,90,93,89
1370,1,90,90,89
1380,1,90,92,89
1390,1,90,90,88
1400,1,90,92,92
1410,1,90,90,89
1420,1,90,90,90
1430,1,90,90,88
1440,1,90,88,89
1450,1,90,89,87
1460,1,90,90,92
1470,1,90,90,90
1480,1,90,88,92
1490,1,90,95,90
1500,1,90,88,89
1510,1,90,89,89
1520,1,90,95,89
1530,1,90,89,90
1540,1,90,92,89
1550,1,90,91,89
1560,1,90,90,87
1570,1,90,87,88
1580,1,90,87,93
1590,1,90,90,89
1600,1,90,91,88
1610,1,90,86,91
1620,1,90,90,93
1630,1,90,89,87
1640,1,90,92,90
1650,1,90,90,89
1660,1,90,88,86
1670,1,90,89,91
1680,1,90,90,90
1690,1,90,93,90
1700,1,90,96,88
1710,1,90,91,91
1720,1,90,90,89
1730,1,90,91,90
1740,1,90,90,88
1750,1,90,91,88
1760,1,90,91,93
1770,1,90,90,89
1780,1,90,89,91
1790,1,90,90,90
1800,1,90,92,89
1810,1,90,90,89
1820,1,90,93,91
1830,1,90,92,89
1840,1,90,90,90
1850,1,90,94,90
1860,1,90,88,92
1870,1,90,93,91
1880,1,90,94,91
1890,1,90,90,89
1900,1,90,90,87
1910,1,90,92,92
1920,1,90,93,92
1930,1,90,91,90
1940,1,90,91,91
1950,1,90,92,92
1960,1,90,91,92
1970,1,90,88,92
1980,1,90,90,89
1990,1,90,90,93
2000,1,90,87,88
2010,1,90,91,92
2020,1,90,89,91
2030,1,90,92,92
2040,1,90,87,94
2050,1,90,88,93
2060,1,90,87,88
2070,1,90,93,87
2080,1,90,93,92
2090,1,90,93,88
2100,1,90,93,90
2110,1,90,92,92
2120,1,90,92,87
2130,1,90,87,86
2140,1,90,91,91
2150,1,90,89,90
2160,1,90,90,90
2170,1,90,88,90
2180,1,90,93,88
2190,1,90,91,87
2200,1,90,87,90
2210,1,90,91,88
2220,1,90,90,87
2230,1,90,88,91
2240,1,90,90,90
2250,1,90,89,91
2260,1,90,86,88
2270,1,90,87,89
2280,1,90,91,88
2290,1,90,91,88
2300,1,90,91,90
2310,1,90,88,88
2320,1,90,89,91
2330,1,90,90,91
2340,1,90,91,94
2350,1,90,88,87
2360,1,90,88,92
2370,1,90,92,90
2380,1,90,90,90
2390,1,90,89,87
2400,1,90,89,89
2410,1,90,89,91
2420,1,90,93,90
2430,1,90,92,90
2440,1,90,89,89
2450,1,90,87,92
2460,1,90,93,90
2470,1,90,93,86
2480,1,90,92,89
2490,1,90,92,86
2500,1,90,86,83
2510,1,90,87,89
2520,1,90,91,93
2530,1,90,89,90
2540,1,90,91,88
2550,1,90,89,88
2560,1,90,89,92
2570,1,90,91,90
2580,1,90,89,90
2590,1,90,90,90
2600,1,90,91,90
2610,1,90,90,92
2620,1,90,92,91
2630,1,90,93,90
2640,1,90,87,88
2650,1,90,89,91
2660,1,90,89,89
2670,1,90,92,92
2680,1,90,88,87
2690,1,90,92,90
