t_ms,target,actual_left,actual_right
0,130,43,40
10,130,80,71
20,130,105,100
30,130,118,113
40,130,131,132
50,130,134,136
60,130,134,136
70,130,137,139
80,130,136,138
90,130,136,136
100,130,134,138
110,130,135,134
120,130,131,134
130,130,132,132
140,130,131,134
150,130,133,132
160,130,131,133
170,130,130,130
180,130,129,131
190,130,130,129
200,130,130,132
210,130,130,131
220,130,133,131
230,130,132,131
240,130,125,128
250,130,126,132
260,130,130,134
270,130,129,127
280,130,130,127
290,130,130,127
300,130,134,132
310,130,128,130
320,130,129,132
330,130,134,131
340,130,131,130
350,130,131,131
360,130,129,130
370,130,127,132
380,130,130,128
390,130,130,129
400,130,128,130
410,130,129,134
420,130,130,128
430,130,128,128
440,130,130,129
450,130,130,132
460,130,130,130
470,130,129,133
480,130,131,126
490,130,132,132
500,130,131,132
510,130,128,127
520,130,131,130
530,130,129,132
540,130,132,130
550,130,128,132
560,130,132,135
570,130,130,131
580,130,128,129
590,130,129,128
600,180,151,151
610,180,164,162
620,180,169,170
630,180,174,175
640,180,179,180
650,180,179,178
660,180,181,178
670,180,183,177
680,180,178,184
690,180,182,182
700,180,183,185
710,180,180,181
720,180,179,180
730,180,182,182
740,180,181,181
750,180,182,178
760,180,180,179
770,180,177,184
780,180,180,181
790,180,179,181
800,180,182,180
810,180,180,179
820,180,177,182
830,180,178,180
840,180,182,179
850,180,181,180
860,180,179,178
870,180,180,180
880,180,181,182
890,180,181,178
900,180,182,183
910,180,181,179
920,180,180,180
930,180,179,178
940,180,182,180
950,180,175,180
960,180,180,179
970,180,180,179
980,180,177,179
990,180,181,178
1000,180,179,177
1010,180,182,179
1020,180,180,181
1030,180,181,182
1040,180,182,181
1050,180,181,185
1060,180,178,181
1070,180,177,179
1080,180,184,184
1090,180,180,178
1100,180,179,182
1110,180,180,178
1120,180,180,181
1130,180,182,176
1140,180,180,182
1150,180,180,180
1160,180,179,178
1170,180,181,183
1180,180,178,182
1190,180,181,180
1200,90,153,151
1210,90,122,129
1220,90,102,110
1230,90,98,100
1240,90,96,93
1250,90,86,86
1260,90,84,85
1270,90,87,84
1280,90,85,82
1290,90,86,84
1300,90,87,86
1310,90,89,88
1320,90,87,90
1330,90,89,86
1340,90,88,89
1350,90,87,88
1360,90,89,93
1370,90,88,89
1380,90,90,90
1390,90,87,88
1400,90,88,88
1410,90,93,90
1420,90,90,89
1430,90,90,91
1440,90,91,87
1450,90,89,91
1460,90,89,88
1470,90,91,93
1480,90,91,89
1490,90,88,92
1500,90,92,87
1510,90,89,91
1520,90,88,88
1530,90,88,89
1540,90,89,90
1550,90,93,89
1560,90,88,91
1570,90,90,91
1580,90,86,91
1590,90,90,90
1600,90,92,87
1610,90,90,88
1620,90,89,90
1630,90,90,86
1640,90,91,92
1650,90,91,90
1660,90,94,89
1670,90,90,92
1680,90,89,91
1690,90,90,90
1700,90,90,88
1710,90,90,91
1720,90,90,91
1730,90,90,88
1740,90,87,92
1750,90,92,91
1760,90,89,86
1770,90,88,90
1780,90,91,87
1790,90,93,92
